Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:26:44,05-11-2024 12:26:44,0.000s,PASSED
"screenshotFolder = ""screenshots/product_detail_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:26:44,05-11-2024 12:26:44,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:26:44,05-11-2024 12:27:03,18.277s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:03,05-11-2024 12:27:04,1.680s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,05-11-2024 12:27:04,05-11-2024 12:27:06,1.331s,PASSED
"takeScreenshot(screenshotFolder + ""product1.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:06,05-11-2024 12:27:07,1.261s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/label_OSVariant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:07,05-11-2024 12:27:08,1.268s,PASSED
"verifyTextPresent(color1, false)",Chrome 130.0.0.0,,,05-11-2024 12:27:08,05-11-2024 12:27:08,0.313s,PASSED
"takeScreenshot(screenshotFolder + ""color.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:08,05-11-2024 12:27:09,0.420s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/label_blueVariant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:09,05-11-2024 12:27:09,0.409s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:27:09,05-11-2024 12:27:11,1.553s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Products  Threads/a_ADIDAS  KIDS STAN SMITH""))",Chrome 130.0.0.0,,,05-11-2024 12:27:11,05-11-2024 12:27:13,1.924s,PASSED
"takeScreenshot(screenshotFolder + ""product2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:13,05-11-2024 12:27:14,1.156s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_1Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:14,05-11-2024 12:27:15,0.722s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_2Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:15,05-11-2024 12:27:15,0.607s,PASSED
"verifyTextPresent(color2, false)",Chrome 130.0.0.0,,,05-11-2024 12:27:15,05-11-2024 12:27:17,1.364s,PASSED
"takeScreenshot(screenshotFolder + ""color2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:17,05-11-2024 12:27:17,0.405s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_whiteVariant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:17,05-11-2024 12:27:17,0.363s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:27:17,05-11-2024 12:27:19,1.189s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR II HI""))",Chrome 130.0.0.0,,,05-11-2024 12:27:19,05-11-2024 12:27:21,1.941s,PASSED
"takeScreenshot(screenshotFolder + ""product3.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:21,05-11-2024 12:27:22,1.801s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_4Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:22,05-11-2024 12:27:23,0.670s,PASSED
"takeScreenshot(screenshotFolder + ""size1.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:23,05-11-2024 12:27:23,0.426s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_5Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:23,05-11-2024 12:27:24,0.370s,PASSED
"takeScreenshot(screenshotFolder + ""size2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:24,05-11-2024 12:27:25,1.381s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_6Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:25,05-11-2024 12:27:26,0.389s,PASSED
"takeScreenshot(screenshotFolder + ""size3.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:26,05-11-2024 12:27:27,1.360s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_9Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:27,05-11-2024 12:27:27,0.374s,PASSED
"takeScreenshot(screenshotFolder + ""size4.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:27,05-11-2024 12:27:29,1.260s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_11Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:29,05-11-2024 12:27:29,0.375s,PASSED
"takeScreenshot(screenshotFolder + ""size5.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:29,05-11-2024 12:27:30,1.406s,PASSED
"verifyTextPresent(color3, false)",Chrome 130.0.0.0,,,05-11-2024 12:27:30,05-11-2024 12:27:31,0.330s,PASSED
"takeScreenshot(screenshotFolder + ""color3.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:31,05-11-2024 12:27:31,0.391s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_blackVariant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:27:31,05-11-2024 12:27:31,0.367s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:27:31,05-11-2024 12:27:33,1.176s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/Product Details Page/TC-601, Verify item to cart when not login",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:28:05,32.767s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.016s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
"uniqueEmail = ""tester_"" + dateTimeString + ""@mailinator.com""",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
"println(""Generated unique email: "" + uniqueEmail)",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
"screenshotFolderPath = ""screenshots/product_details"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:33,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:27:33,05-11-2024 12:27:42,9.128s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:42,05-11-2024 12:27:43,1.497s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,05-11-2024 12:27:43,05-11-2024 12:27:44,0.397s,PASSED
"takeScreenshot(screenshotFolderPath + ""click_enter_button.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:44,05-11-2024 12:27:45,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/a_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:27:45,05-11-2024 12:27:48,3.136s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:48,05-11-2024 12:27:49,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,05-11-2024 12:27:49,05-11-2024 12:27:50,0.886s,PASSED
"takeScreenshot(screenshotFolderPath + ""product_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:50,05-11-2024 12:27:51,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:27:51,05-11-2024 12:27:52,0.851s,PASSED
"takeScreenshot(screenshotFolderPath + ""add_to_cart.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:52,05-11-2024 12:27:54,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Check out""))",Chrome 130.0.0.0,,,05-11-2024 12:27:54,05-11-2024 12:27:58,4.330s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:27:58,05-11-2024 12:28:01,2.223s,PASSED
"verifyTextPresent(""Contact"", false)",Chrome 130.0.0.0,,,05-11-2024 12:28:01,05-11-2024 12:28:01,0.349s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_contact_text.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:01,05-11-2024 12:28:01,0.384s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Checkout - Threads/a_Log in""))",Chrome 130.0.0.0,,,05-11-2024 12:28:01,05-11-2024 12:28:02,0.327s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_login_clickable.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:02,05-11-2024 12:28:02,0.351s,PASSED
"verifyTextPresent(""Delivery"", false)",Chrome 130.0.0.0,,,05-11-2024 12:28:02,05-11-2024 12:28:02,0.383s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_delivery_text.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:02,05-11-2024 12:28:03,0.374s,PASSED
"verifyTextPresent(""Payment"", false)",Chrome 130.0.0.0,,,05-11-2024 12:28:03,05-11-2024 12:28:03,0.404s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_payment_text.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:03,05-11-2024 12:28:03,0.370s,PASSED
"verifyTextPresent(""Total"", false)",Chrome 130.0.0.0,,,05-11-2024 12:28:03,05-11-2024 12:28:04,0.412s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_total_text.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:04,05-11-2024 12:28:04,0.373s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:28:04,05-11-2024 12:28:05,1.152s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/3 Homepage/Homepage-Banner/Verify Banner title,Chrome 130.0.0.0,,,05-11-2024 12:28:05,05-11-2024 12:32:12,4m - 6.106s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:28:06,05-11-2024 12:28:06,0.000s,PASSED
"screenshotFolder = ""screenshots/Banner_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:28:06,05-11-2024 12:28:06,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,05-11-2024 12:28:06,05-11-2024 12:28:07,1.057s,PASSED
"navigateToUrl(""https://accounts.shopify.com/lookup?rid=0afa009d-54e4-4293-85aa-e6413ed2f1d5&verify=1730713676-ynuqOa0Hs%2FJY+t6ojqHu++2TLa7otw1DETPdL%2FQmTWw%3D"")",Chrome 130.0.0.0,,,05-11-2024 12:28:07,05-11-2024 12:28:10,3.386s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify account/input_Email_accountemail""), ""samajit_k@pursuitsoftware.com"")",Chrome 130.0.0.0,,,05-11-2024 12:28:10,05-11-2024 12:28:11,0.985s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify account/span_Continue with email""))",Chrome 130.0.0.0,,,05-11-2024 12:28:11,05-11-2024 12:28:16,5.248s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify/input_Password_accountpassword""), ""DRbH8EpD41YzIH0RHeeTVRgk/CyhY5Tq4LbYao5MnUo="")",Chrome 130.0.0.0,,,05-11-2024 12:28:16,05-11-2024 12:28:18,1.771s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify/button_Log in""))",Chrome 130.0.0.0,,,05-11-2024 12:28:18,05-11-2024 12:28:24,5.520s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify account profile/img""))",Chrome 130.0.0.0,,,05-11-2024 12:28:24,05-11-2024 12:28:27,3.513s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify/div_samajit_kpursuitsoftware.com""))",Chrome 130.0.0.0,,,05-11-2024 12:28:27,05-11-2024 12:28:31,3.458s,PASSED
"takeScreenshot(screenshotFolder + ""shopify_website.png"")",Chrome 130.0.0.0,,,05-11-2024 12:28:31,05-11-2024 12:28:33,2.384s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Home  Shopify/span_Online Store""))",Chrome 130.0.0.0,,,05-11-2024 12:28:33,05-11-2024 12:28:37,3.746s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Themes  Shopify/a_Customize""))",Chrome 130.0.0.0,,,05-11-2024 12:28:37,05-11-2024 12:29:09,32.607s,PASSED
"takeScreenshot(screenshotFolder + ""customize_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:29:09,05-11-2024 12:29:10,1.111s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/button_Uncover your wardrobe essentials_Onl_54202d (2)""))",Chrome 130.0.0.0,,,05-11-2024 12:29:10,05-11-2024 12:29:44,33.278s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/input_First button link_UrlSetting1 (4)""))",Chrome 130.0.0.0,,,05-11-2024 12:29:44,05-11-2024 12:30:16,32.816s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/div_Collections (2)""))",Chrome 130.0.0.0,,,05-11-2024 12:30:16,05-11-2024 12:30:49,32.585s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/div_ASICS TIGER (2)""))",Chrome 130.0.0.0,,,05-11-2024 12:30:49,05-11-2024 12:31:22,32.939s,PASSED
"takeScreenshot(screenshotFolder + ""select_banner.png"")",Chrome 130.0.0.0,,,05-11-2024 12:31:22,05-11-2024 12:31:23,0.883s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/span_Save (4)""))",Chrome 130.0.0.0,,,05-11-2024 12:31:23,05-11-2024 12:31:55,32.570s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:31:55,05-11-2024 12:31:57,2.014s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:31:57,05-11-2024 12:32:08,10.292s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads/a_Explore Threads""))",Chrome 130.0.0.0,,,05-11-2024 12:32:08,05-11-2024 12:32:09,1.633s,PASSED
"text_after_change = getText(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_ASICS TIGER  Threads/h1_Collection ASICS TIGER""))",Chrome 130.0.0.0,,,05-11-2024 12:32:09,05-11-2024 12:32:10,0.918s,PASSED
"takeScreenshot(screenshotFolder + ""check_banner.png"")",Chrome 130.0.0.0,,,05-11-2024 12:32:10,05-11-2024 12:32:11,0.373s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:32:11,05-11-2024 12:32:12,0.841s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/3 Homepage/Homepage-Banner/Reset the Banner,Chrome 130.0.0.0,,,05-11-2024 12:32:12,05-11-2024 12:36:58,4m - 46.463s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:32:12,05-11-2024 12:32:12,0.016s,PASSED
"screenshotFolder = ""screenshots/Banner_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:32:12,05-11-2024 12:32:12,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,05-11-2024 12:32:12,05-11-2024 12:32:13,1.036s,PASSED
"navigateToUrl(""https://accounts.shopify.com/lookup?rid=dae83e14-2e3c-4fcf-a6be-3804591d53e3&verify=1730703470-n9Qi9cu+W2Oet%2FisWWWPznB2IGXxJqGTPM3%2FTJl8RoU%3D"")",Chrome 130.0.0.0,,,05-11-2024 12:32:13,05-11-2024 12:32:17,3.998s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify/input_Email_accountemail""), ""samajit_k@pursuitsoftware.com"")",Chrome 130.0.0.0,,,05-11-2024 12:32:17,05-11-2024 12:32:18,1.146s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify/span_Continue with email""))",Chrome 130.0.0.0,,,05-11-2024 12:32:18,05-11-2024 12:32:25,6.698s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify/input_Password_accountpassword""), ""DRbH8EpD41YzIH0RHeeTVRgk/CyhY5Tq4LbYao5MnUo="")",Chrome 130.0.0.0,,,05-11-2024 12:32:25,05-11-2024 12:32:26,1.858s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify/button_Log in""))",Chrome 130.0.0.0,,,05-11-2024 12:32:26,05-11-2024 12:32:31,4.838s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Shopify account profile/img""))",Chrome 130.0.0.0,,,05-11-2024 12:32:31,05-11-2024 12:32:35,3.329s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Log in  Shopify/div_Samajit Kundu""))",Chrome 130.0.0.0,,,05-11-2024 12:32:35,05-11-2024 12:32:38,2.884s,PASSED
"takeScreenshot(screenshotFolder + ""shopify_website.png"")",Chrome 130.0.0.0,,,05-11-2024 12:32:38,05-11-2024 12:32:40,2.067s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Home  Shopify/span_Online Store""))",Chrome 130.0.0.0,,,05-11-2024 12:32:40,05-11-2024 12:32:43,3.144s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Themes  Shopify/span_Customize""))",Chrome 130.0.0.0,,,05-11-2024 12:32:43,05-11-2024 12:33:15,32.746s,PASSED
"takeScreenshot(screenshotFolder + ""customize_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:33:15,05-11-2024 12:33:16,0.987s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/button_Uncover your wardrobe essentials_Onl_54202d""))",Chrome 130.0.0.0,,,05-11-2024 12:33:16,05-11-2024 12:33:50,33.605s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/input_First button link_UrlSetting1 (1)""))",Chrome 130.0.0.0,,,05-11-2024 12:33:50,05-11-2024 12:34:23,32.566s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/input_First button link_UrlSetting1 (2)""))",Chrome 130.0.0.0,,,05-11-2024 12:34:23,05-11-2024 12:34:59,36.789s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/div_Products (2)""))",Chrome 130.0.0.0,,,05-11-2024 12:34:59,05-11-2024 12:35:32,32.698s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/div_All products""))",Chrome 130.0.0.0,,,05-11-2024 12:35:32,05-11-2024 12:36:05,32.865s,PASSED
"takeScreenshot(screenshotFolder + ""selection_banner.png"")",Chrome 130.0.0.0,,,05-11-2024 12:36:05,05-11-2024 12:36:06,0.940s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads  Customize Dawn  Shopify/span_Save (4)""))",Chrome 130.0.0.0,,,05-11-2024 12:36:06,05-11-2024 12:36:39,32.987s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:36:39,05-11-2024 12:36:41,2.013s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:36:41,05-11-2024 12:36:53,12.125s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Threads/a_Explore Threads_1""))",Chrome 130.0.0.0,,,05-11-2024 12:36:53,05-11-2024 12:36:55,1.665s,PASSED
"takeScreenshot(screenshotFolder + ""check_banner.png"")",Chrome 130.0.0.0,,,05-11-2024 12:36:55,05-11-2024 12:36:56,1.114s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Banner/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:36:56,05-11-2024 12:36:57,1.014s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:36:57,05-11-2024 12:36:58,1.147s,PASSED
